mirna,resolved_mature_mirna,direcao,evidencia,fonte,tipo_amostra,numero_fontes,recorrencia_bibliografica,prioridade_projeto,urls,observacao
let-7b-5p,hsa-let-7b-5p,downregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
miR-106a-5p,hsa-miR-106a-5p,upregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
miR-19b-3p,hsa-miR-19b-3p,upregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
miR-20a-5p,hsa-miR-20a-5p,variavel,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; documentado como excecao no compartimento extracelular.
miR-223-3p,hsa-miR-223-3p,variavel,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; documentado como excecao no compartimento extracelular.
miR-25-3p,hsa-miR-25-3p,upregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
miR-425-5p,hsa-miR-425-5p,upregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
miR-451a,hsa-miR-451a,upregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
miR-92a-3p,hsa-miR-92a-3p,upregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
miR-93-5p,hsa-miR-93-5p,upregulated,forte,painel_inicial_do_projeto,soro/exossomo/tecido,,painel_inicial,painel_inicial,,Marcador do painel inicial; nao tratar como diagnostico definitivo.
let-7a,hsa-let-7a-5p,nao_informada,candidato_serum,Turkoglu et al.,soro,1,exploratoria,exploratoria,https://pubmed.ncbi.nlm.nih.gov/38280134/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-1,hsa-miR-1-3p,nao_informada,candidato_serum,Miranda et al.,soro,1,exploratoria,exploratoria,https://www.frontiersin.org/journals/molecular-biosciences/articles/10.3389/fmolb.2024.1337706/full,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
miR-10b,hsa-miR-10b-5p,nao_informada,candidato_serum,Ali et al.; Mar-Aguilar et al.; Miranda et al.; Turkoglu et al.,soro,4,alta,alta,https://link.springer.com/article/10.1186/s43046-022-00115-6|https://pubmed.ncbi.nlm.nih.gov/23334650/|https://pubmed.ncbi.nlm.nih.gov/38280134/|https://www.frontiersin.org/journals/molecular-biosciences/articles/10.3389/fmolb.2024.1337706/full,Candidato serum de alta recorrencia bibliografica; nao diagnostico.
miR-1246,hsa-miR-1246,nao_informada,candidato_serum,Shimomura et al.,soro,1,exploratoria,exploratoria,https://pmc.ncbi.nlm.nih.gov/articles/PMC4814263/,Candidato exploratorio; hipotese computacional; necessita validacao experimental.
