rank_validacao_pacientes,rank_integrado,mirna,score_validacao_pacientes,score_final_descoberta,score_modelo_sequencial,rank_modelo_sequencial,features_expressao,direcao_aprendida_no_paciente,test_auc,test_accuracy,test_precision,test_recall_sensibilidade,test_specificity,test_f1,test_tp,test_fp,test_fn,test_tn,log2_fc_doente_vs_saudavel,media_doente,media_saudavel,mediana_doente,mediana_saudavel,pct_doentes_maior_que_zero,pct_saudaveis_maior_que_zero,marcadores_referencia_mais_proximos,features_kmer_mais_influentes
1,1,let-7f-5p,1.000000,0.995214,0.990429,26,hsa-let-7f-1; hsa-let-7f-2,maior_expressao_puxa_para_doente,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,268,0,0,268,12.062925,4277.606401,0.000000,2966.533353,0.000000,100.00,0.00,let-7a-5p:0.920; let-7b-5p:0.736; mir-20a-5p:0.601,kmer:GU:0.0050; kmer:UA:0.0025; kmer:UAG:0.0016; kmer:GUA:0.0009; kmer:GUAG:0.0008; kmer:UGU:0.0006; kmer:UUGU:0.0004; seed:GAGGUAG:0.0004; kmer:AGU:0.0004; kmer:GGUAG:0.0003
2,2,mir-106b-5p,1.000000,0.984686,0.969372,81,hsa-mir-106b,maior_expressao_puxa_para_doente,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,268,0,0,268,9.688397,824.083848,0.000000,497.286989,0.000000,100.00,0.00,mir-106a-5p:0.771; mir-17-5p:0.768; mir-20a-5p:0.708,kmer:GU:0.0025; kmer:GUG:0.0011; kmer:GUGC:0.0010; seed:AAAGUGC:0.0010; kmer:AGUGC:0.0009; kmer:AA:0.0007; kmer:UA:0.0006; kmer:AGUG:0.0005; kmer:AGU:0.0004; kmer:AAA:0.0003
3,28,mir-106b-3p,1.000000,0.827336,0.654671,903,hsa-mir-106b,maior_expressao_puxa_para_doente,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,268,0,0,268,9.688397,824.083848,0.000000,497.286989,0.000000,100.00,0.00,mir-92a-3p:0.602; mir-497-5p:0.566; mir-210-3p:0.557,kmer:GU:0.0029; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UGUG:0.0004; kmer:GUA:0.0003; kmer:GGUA:0.0003; kmer:GCA:0.0002; kmer:ACUUG:0.0002; kmer:GCAC:0.0002
4,21,mir-34a-3p,1.000000,0.862749,0.725498,718,hsa-mir-34a,maior_expressao_puxa_para_doente,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,268,0,0,268,8.031305,260.615707,0.000000,143.518405,0.000000,100.00,0.00,mir-191-5p:0.569; mir-195-5p:0.509; mir-19a-3p:0.504,kmer:GU:0.0015; kmer:UA:0.0015; kmer:AA:0.0009; kmer:AAU:0.0006; kmer:GUA:0.0004; kmer:AGCA:0.0004; kmer:AAUC:0.0003; kmer:CAGCA:0.0003; kmer:GCA:0.0003; kmer:AGU:0.0002
5,12,mir-181b-3p,1.000000,0.896056,0.792113,544,hsa-mir-181b-1; hsa-mir-181b-2,maior_expressao_puxa_para_doente,1.000000,0.998134,0.996283,1.000000,0.996269,0.998138,268,1,0,267,7.913919,413.589083,0.719059,166.077294,0.000000,100.00,32.56,mir-19a-3p:0.667; mir-19b-3p:0.657; mir-425-5p:0.523,kmer:AA:0.0018; kmer:AAU:0.0011; kmer:AAUG:0.0004; kmer:UGA:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0003; kmer:ACUGA:0.0002; kmer:GAAU:0.0002; kmer:CUGA:0.0002; kmer:UGCAA:0.0002
6,57,mir-486-5p,0.997388,0.735295,0.473201,1377,hsa-mir-486-1; hsa-mir-486-2,maior_expressao_puxa_para_doente,0.998134,0.977612,1.000000,0.955224,1.000000,0.977099,256,0,12,268,8.770686,435.756728,0.000000,17.766237,0.000000,99.70,0.00,mir-125a-5p:0.643; mir-125b-5p:0.604; mir-92a-3p:0.522,kmer:GU:0.0015; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:GUA:0.0004; kmer:ACUGA:0.0002; kmer:CUGA:0.0002; kmer:CGA:0.0002; kmer:UGA:0.0002; kmer:CCUGU:0.0001; kmer:CCGA:0.0001
7,99,mir-486-3p,0.997388,0.626183,0.254977,1947,hsa-mir-486-1; hsa-mir-486-2,maior_expressao_puxa_para_doente,0.998134,0.977612,1.000000,0.955224,1.000000,0.977099,256,0,12,268,8.770686,435.756728,0.000000,17.766237,0.000000,99.70,0.00,mir-24-3p:0.733; mir-6861-5p:0.568; mir-6875-5p:0.555,kmer:GU:0.0016; kmer:UA:0.0008; kmer:GUA:0.0004; kmer:GCA:0.0003; kmer:GCAGC:0.0003; kmer:AGU:0.0003; kmer:GCAG:0.0002; kmer:CAGC:0.0002; kmer:CAGU:0.0002; kmer:CAGGA:0.0001
8,11,mir-106a-3p,0.995868,0.914090,0.832312,439,hsa-mir-106a,maior_expressao_puxa_para_doente,0.997048,0.972015,0.988417,0.955224,0.988806,0.971537,256,3,12,265,5.263338,38.742170,0.034735,13.747470,0.000000,99.93,5.90,mir-19a-3p:0.537; mir-25-3p:0.499; mir-497-5p:0.488,kmer:GU:0.0014; kmer:UA:0.0014; kmer:AA:0.0008; kmer:UGU:0.0007; kmer:AAU:0.0005; kmer:GCA:0.0005; kmer:GUA:0.0003; kmer:CUUA:0.0003; kmer:AGCA:0.0003; kmer:UAA:0.0003
9,27,mir-103a-3p,0.983943,0.830601,0.677259,844,hsa-mir-103a-1; hsa-mir-103a-2,maior_expressao_puxa_para_doente,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,268,0,0,268,12.900590,9869.295740,0.290819,8307.149947,0.155272,100.00,58.03,mir-195-5p:0.674; mir-497-5p:0.617; mir-24-3p:0.616,kmer:GU:0.0014; kmer:UA:0.0014; kmer:UGU:0.0007; kmer:AGCA:0.0007; kmer:UUGU:0.0005; kmer:GCA:0.0005; kmer:GUA:0.0003; kmer:AGCAG:0.0003; kmer:CAGCA:0.0003; kmer:GCAGC:0.0002
10,3,mir-33a-5p,0.949418,0.969158,0.988897,30,hsa-mir-33a,maior_expressao_puxa_para_doente,0.963870,0.880597,0.904762,0.850746,0.910448,0.876923,228,24,40,244,3.298021,20.906494,1.227254,11.814283,0.000000,99.85,42.27,mir-181b-5p:0.535; mir-25-3p:0.532; mir-92a-3p:0.519,kmer:GU:0.0043; kmer:UGCA:0.0008; kmer:UGU:0.0008; kmer:GCA:0.0007; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UUG:0.0006; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:UUGU:0.0005
11,9,mir-33a-3p,0.949418,0.916516,0.883614,305,hsa-mir-33a,maior_expressao_puxa_para_doente,0.963870,0.880597,0.904762,0.850746,0.910448,0.876923,228,24,40,244,3.298021,20.906494,1.227254,11.814283,0.000000,99.85,42.27,mir-139-5p:0.598; mir-497-5p:0.542; mir-17-5p:0.525,kmer:GU:0.0028; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0006; kmer:AAU:0.0005; kmer:AGUGC:0.0005; kmer:AA:0.0004; kmer:GUGCA:0.0003; kmer:GUU:0.0003; kmer:AGUG:0.0003
12,4,let-7c-5p,0.944212,0.960621,0.977029,61,hsa-let-7c,maior_expressao_puxa_para_doente,1.000000,0.998134,1.000000,0.996269,1.000000,0.998131,267,0,1,268,9.102714,3425.419230,5.232331,2336.605702,3.618431,100.00,77.89,let-7a-5p:0.934; let-7b-5p:0.915; mir-34a-5p:0.542,kmer:GU:0.0061; kmer:UA:0.0018; kmer:UAG:0.0010; kmer:GUA:0.0009; kmer:GUAG:0.0008; kmer:UGU:0.0006; kmer:GUU:0.0006; kmer:UUGU:0.0004; seed:GAGGUAG:0.0004; kmer:AGGU:0.0004
13,54,let-7c-3p,0.944212,0.743354,0.542496,1196,hsa-let-7c,maior_expressao_puxa_para_doente,1.000000,0.998134,1.000000,0.996269,1.000000,0.998131,267,0,1,268,9.102714,3425.419230,5.232331,2336.605702,3.618431,100.00,77.89,mir-520c-3p:0.549; mir-205-5p:0.547; mir-125a-5p:0.528,kmer:GU:0.0016; kmer:UA:0.0015; kmer:UGU:0.0008; kmer:UAG:0.0007; kmer:AA:0.0005; kmer:UAGC:0.0004; kmer:GUA:0.0004; kmer:UAGCU:0.0002; kmer:GCUU:0.0002; kmer:AAC:0.0001
14,13,mir-200b-3p,0.943985,0.892168,0.840352,418,hsa-mir-200b,maior_expressao_puxa_para_doente,0.971778,0.884328,0.836601,0.955224,0.813433,0.891986,256,50,12,218,4.493332,1016.915154,44.194328,663.815756,1.067284,100.00,58.25,mir-200a-3p:0.556; mir-155-5p:0.542; mir-365a-3p:0.490,kmer:UA:0.0021; kmer:GU:0.0014; kmer:AAU:0.0011; kmer:AA:0.0008; kmer:UAA:0.0005; kmer:GUA:0.0003; kmer:GGUA:0.0003; kmer:UGA:0.0003; kmer:UAAU:0.0002; kmer:AAUG:0.0002
15,79,mir-200b-5p,0.943985,0.665714,0.387443,1601,hsa-mir-200b,maior_expressao_puxa_para_doente,0.971778,0.884328,0.836601,0.955224,0.813433,0.891986,256,50,12,218,4.493332,1016.915154,44.194328,663.815756,1.067284,100.00,58.25,mir-31-5p:0.542; mir-195-5p:0.541; mir-497-5p:0.528,kmer:UA:0.0007; kmer:GCA:0.0005; kmer:CUUA:0.0003; kmer:AGCA:0.0003; kmer:CAGCA:0.0002; kmer:GCAGC:0.0002; kmer:UUA:0.0002; kmer:GCAG:0.0002; kmer:UUG:0.0002; kmer:CAGC:0.0002
16,86,mir-23a-3p,0.930172,0.650767,0.371363,1643,hsa-mir-23a,maior_expressao_puxa_para_doente,1.000000,0.998134,0.996283,1.000000,0.996269,0.998138,268,1,0,267,7.575854,4365.439869,21.885907,2978.860009,8.012712,100.00,84.91,mir-1246:0.547; mir-145-5p:0.534; mir-205-5p:0.531,kmer:UUG:0.0002; kmer:AUUGC:0.0001; kmer:AUUG:0.0001; kmer:AUC:0.0001; kmer:CAUU:0.0001; kmer:CCAGG:0.0001; kmer:CAGG:0.0001; kmer:CAUUG:0.0001; kmer:GAUUU:0.0000; kmer:CAG:0.0000
